2024-09-02 12:45:37 | [invokeApp] | (EchoBoxTests.java:26) | Trying to create appium driver for -AndroidEmulator
2024-09-02 12:45:37 | [createLocalAndroidDriverForEmulator] | (AppiumDriverFactory.java:44) | Trying to create Android Driver on emulator
2024-09-02 12:45:41 | [invokeApp] | (EchoBoxTests.java:37) | --------------------------------------------------------------------------
2024-09-02 12:45:41 | [invokeApp] | (EchoBoxTests.java:38) | Appium driver created for - AndroidEmulator
2024-09-02 12:45:41 | [invokeApp] | (EchoBoxTests.java:39) | Targeting app - TheApp.apk
2024-09-02 12:45:41 | [invokeApp] | (EchoBoxTests.java:40) | --------------------------------------------------------------------------
2024-09-02 12:45:41 | [click] | (AppiumUserSimulations.java:42) | Trying to click element with locator - AppiumBy.accessibilityId: Echo Box
2024-09-02 12:45:41 | [wait_until_MobileElementIs_Clickable] | (AppiumUserSimulations.java:572) | 15 secs - Waiting for element using -AppiumBy.accessibilityId: Echo Box
2024-09-02 12:45:43 | [isDisplayed] | (AppiumUserSimulations.java:58) | Trying to check if element is displayed with locator - AppiumBy.androidUIAutomator: new UiSelector().text("Echo Screen")
2024-09-02 12:45:43 | [wait_until_MobileElementIs_Visible] | (AppiumUserSimulations.java:579) | 15 secs - Waiting for element using -AppiumBy.androidUIAutomator: new UiSelector().text("Echo Screen")
2024-09-02 12:45:43 | [tearDown] | (EchoBoxTests.java:49) | Tearing down driver
2024-09-02 12:45:43 | [invokeApp] | (EchoBoxTests.java:26) | Trying to create appium driver for -AndroidEmulator
2024-09-02 12:45:43 | [createLocalAndroidDriverForEmulator] | (AppiumDriverFactory.java:44) | Trying to create Android Driver on emulator
2024-09-02 12:45:47 | [invokeApp] | (EchoBoxTests.java:37) | --------------------------------------------------------------------------
2024-09-02 12:45:47 | [invokeApp] | (EchoBoxTests.java:38) | Appium driver created for - AndroidEmulator
2024-09-02 12:45:47 | [invokeApp] | (EchoBoxTests.java:39) | Targeting app - TheApp.apk
2024-09-02 12:45:47 | [invokeApp] | (EchoBoxTests.java:40) | --------------------------------------------------------------------------
2024-09-02 12:45:47 | [click] | (AppiumUserSimulations.java:42) | Trying to click element with locator - AppiumBy.accessibilityId: Echo Box
2024-09-02 12:45:47 | [wait_until_MobileElementIs_Clickable] | (AppiumUserSimulations.java:572) | 15 secs - Waiting for element using -AppiumBy.accessibilityId: Echo Box
2024-09-02 12:45:49 | [click] | (AppiumUserSimulations.java:42) | Trying to click element with locator - AppiumBy.accessibilityId: messageInput
2024-09-02 12:45:49 | [wait_until_MobileElementIs_Clickable] | (AppiumUserSimulations.java:572) | 15 secs - Waiting for element using -AppiumBy.accessibilityId: messageInput
2024-09-02 12:45:50 | [clear] | (AppiumUserSimulations.java:67) | Trying to clear element contents from element with locator - AppiumBy.accessibilityId: messageInput
2024-09-02 12:45:50 | [wait_until_MobileElementIs_Clickable] | (AppiumUserSimulations.java:572) | 15 secs - Waiting for element using -AppiumBy.accessibilityId: messageInput
2024-09-02 12:45:50 | [sendKeys] | (AppiumUserSimulations.java:47) | Trying to send keys  - f5b976b600404b78a910c18b24e04fd2
2024-09-02 12:45:50 | [sendKeys] | (AppiumUserSimulations.java:48) | To locator - AppiumBy.accessibilityId: messageInput
2024-09-02 12:45:50 | [wait_until_MobileElementIs_Clickable] | (AppiumUserSimulations.java:572) | 15 secs - Waiting for element using -AppiumBy.accessibilityId: messageInput
2024-09-02 12:45:51 | [click] | (AppiumUserSimulations.java:42) | Trying to click element with locator - AppiumBy.accessibilityId: messageSaveBtn
2024-09-02 12:45:51 | [wait_until_MobileElementIs_Clickable] | (AppiumUserSimulations.java:572) | 15 secs - Waiting for element using -AppiumBy.accessibilityId: messageSaveBtn
2024-09-02 12:45:52 | [getText] | (AppiumUserSimulations.java:53) | Trying to get text from element with locator - AppiumBy.androidUIAutomator: new UiSelector().resourceId("savedMessage")
2024-09-02 12:45:52 | [wait_until_MobileElementIs_Visible] | (AppiumUserSimulations.java:579) | 15 secs - Waiting for element using -AppiumBy.androidUIAutomator: new UiSelector().resourceId("savedMessage")
2024-09-02 12:45:53 | [tearDown] | (EchoBoxTests.java:49) | Tearing down driver
2024-09-02 12:45:53 | [invokeApp] | (EchoBoxTests.java:26) | Trying to create appium driver for -AndroidEmulator
2024-09-02 12:45:53 | [createLocalAndroidDriverForEmulator] | (AppiumDriverFactory.java:44) | Trying to create Android Driver on emulator
2024-09-02 12:45:57 | [invokeApp] | (EchoBoxTests.java:37) | --------------------------------------------------------------------------
2024-09-02 12:45:57 | [invokeApp] | (EchoBoxTests.java:38) | Appium driver created for - AndroidEmulator
2024-09-02 12:45:57 | [invokeApp] | (EchoBoxTests.java:39) | Targeting app - TheApp.apk
2024-09-02 12:45:57 | [invokeApp] | (EchoBoxTests.java:40) | --------------------------------------------------------------------------
2024-09-02 12:45:57 | [click] | (AppiumUserSimulations.java:42) | Trying to click element with locator - AppiumBy.accessibilityId: Echo Box
2024-09-02 12:45:57 | [wait_until_MobileElementIs_Clickable] | (AppiumUserSimulations.java:572) | 15 secs - Waiting for element using -AppiumBy.accessibilityId: Echo Box
2024-09-02 12:45:58 | [click] | (AppiumUserSimulations.java:42) | Trying to click element with locator - AppiumBy.accessibilityId: Navigate Up
2024-09-02 12:45:58 | [wait_until_MobileElementIs_Clickable] | (AppiumUserSimulations.java:572) | 15 secs - Waiting for element using -AppiumBy.accessibilityId: Navigate Up
2024-09-02 12:45:59 | [isDisplayed] | (AppiumUserSimulations.java:58) | Trying to check if element is displayed with locator - AppiumBy.androidUIAutomator: new UiSelector().text("TheApp")
2024-09-02 12:45:59 | [wait_until_MobileElementIs_Visible] | (AppiumUserSimulations.java:579) | 15 secs - Waiting for element using -AppiumBy.androidUIAutomator: new UiSelector().text("TheApp")
2024-09-02 12:46:00 | [tearDown] | (EchoBoxTests.java:49) | Tearing down driver
